vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.02932,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.01203,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.0049,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,Number,0.00211,NA,NA,NA,,12,12,466
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.15,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,4.378,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,7.148,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,5.681,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,4.269,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,2.586,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.5,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.114,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.021,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,Number,0.032,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.299,NA,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,738.86,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,912.93,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1328.55,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1778.22,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,3217.73,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3516.38,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4546.42,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,5798.33,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,7398.94,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,7959.14,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,WeightLive,NA,13637.4,NA,NA,,12,12,466
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,941,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1358,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1802,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,2269,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,2756,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3261,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,3782,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,4308,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,2438,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,4686,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,8309,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,5e-04,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.0057,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.00282,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.00276,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.00124,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.00091,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.00041,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.00016,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,738.86,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,917.19,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1360.19,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1865.53,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,3115.2,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3398.62,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4278.06,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SDN_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,4966.56,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.00055,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.00628,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.00316,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.00328,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.00173,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.00134,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.00069,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,9,ageyear,,Number,0.00028,NA,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,738.86,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,918.63,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1370.25,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1910.51,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,3202,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3499.13,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4364.95,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.3.a.20_SSC_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,4966.56,NA,NA,,12,12,466
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,2,ageyear,,Number,0.00144,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,Number,0.03866,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,Number,0.05981,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,Number,0.02863,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,Number,0.01572,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,Number,0.01353,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,Number,0.01359,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,Number,0.01366,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,Number,0.0113,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,Number,0.00201,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,12,ageyear,,Number,0.00209,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,13,ageyear,,Number,0.001,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,2,ageyear,,WeightLive,NA,942.88,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,WeightLive,NA,1293.08,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,WeightLive,NA,1636.78,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,WeightLive,NA,2241.74,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,WeightLive,NA,2836.73,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,WeightLive,NA,3577.12,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,WeightLive,NA,5914.49,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,WeightLive,NA,7157.17,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,WeightLive,NA,8214.49,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,WeightLive,NA,10237.04,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,12,ageyear,,WeightLive,NA,10770.02,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_GNS_DEF_120-219_0_0_all,,Age,13,ageyear,,WeightLive,NA,8794.1,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,2,ageyear,,Number,0.00914,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,Number,0.31105,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,Number,0.67834,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,Number,0.67904,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,Number,0.76677,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,Number,0.63499,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,Number,0.40712,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,Number,0.09939,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,Number,0.0588,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,Number,0.01044,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,12,ageyear,,Number,0.01086,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,13,ageyear,,Number,0.0052,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,2,ageyear,,WeightLive,NA,942.88,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,3,ageyear,,WeightLive,NA,1430.19,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,4,ageyear,,WeightLive,NA,2002.58,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,5,ageyear,,WeightLive,NA,2493.12,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,6,ageyear,,WeightLive,NA,3319.76,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,7,ageyear,,WeightLive,NA,3554.15,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,8,ageyear,,WeightLive,NA,4634.65,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,9,ageyear,,WeightLive,NA,6326.11,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,10,ageyear,,WeightLive,NA,8214.49,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,11,ageyear,,WeightLive,NA,10237.04,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,12,ageyear,,WeightLive,NA,10770.02,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_32-69_0_0_all,,Age,13,ageyear,,WeightLive,NA,8794.1,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,2,ageyear,,Number,0.02761,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,3,ageyear,,Number,0.70034,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,4,ageyear,,Number,0.95271,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,5,ageyear,,Number,0.23704,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,6,ageyear,,Number,0.07317,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,7,ageyear,,Number,0.05817,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,8,ageyear,,Number,0.03009,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,9,ageyear,,Number,0.00846,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,10,ageyear,,Number,0.00548,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,11,ageyear,,Number,0.00097,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,12,ageyear,,Number,0.00101,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,13,ageyear,,Number,0.00048,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,2,ageyear,,WeightLive,NA,942.88,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,3,ageyear,,WeightLive,NA,1252.67,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,4,ageyear,,WeightLive,NA,1463.96,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,5,ageyear,,WeightLive,NA,1865.14,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,6,ageyear,,WeightLive,NA,3092.84,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,7,ageyear,,WeightLive,NA,3390.32,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,8,ageyear,,WeightLive,NA,4630.41,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,9,ageyear,,WeightLive,NA,6524.74,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,10,ageyear,,WeightLive,NA,8214.49,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,11,ageyear,,WeightLive,NA,10237.04,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,12,ageyear,,WeightLive,NA,10770.02,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_CRU_70-99_0_0_all,,Age,13,ageyear,,WeightLive,NA,8794.1,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4_27.4_OTB_DEF_>=120_0_0_all,,Age,0,ageyear,,Number,0.04395,NA,NA,NA,,3,3,8
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4_27.4_OTB_DEF_>=120_0_0_all,,Age,1,ageyear,,Number,0.04395,NA,NA,NA,,3,3,8
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4_27.4_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.53189,NA,NA,NA,,3,3,8
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.53189,NA,NA,NA,,3,3,8
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,1.30006,NA,NA,NA,,5,5,261
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,4_27.4_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,34.21639,NA,NA,NA,,5,5,261
