"Country","Season","Season.type","Year","Stock","Area","Fleets","Effort","UnitEffort","Catch..kg","Catch.Cat.","Report.cat.","Discards.Imported.Or.Raised","gear","target","gear_target","mesh","Area1","FleetType","DrGroup","CatchCat","AGroup","Caton","SampledCatch","NumAgeMeasurement","NumLengthMeasurements","NumSamplesAge","NumSamplesLength","N.UndeterminedAge0","N.UndeterminedAge1","N.UndeterminedAge2","N.UndeterminedAge3","N.UndeterminedAge4","N.UndeterminedAge5","N.UndeterminedAge6","N.UndeterminedAge7","N.UndeterminedAge8","N.UndeterminedAge9","N.UndeterminedAge10","N.UndeterminedAge11","N.UndeterminedAge12","N.UndeterminedAge13","N.UndeterminedAge14","N.UndeterminedAge15","N.UndeterminedAge16","N.UndeterminedAge17","N.UndeterminedAge18","N.UndeterminedAge19","N.UndeterminedAge20","N.UndeterminedAge21","X"
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","SSC_DEF_>=120_0_0_all",-9,NA,228.211194154071,"D","R-Reported","Raised","SSC","DEF","SSC_DEF",">=120","4","TR1","G2","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00312772688700242,0.353354144446414,11.9220401947342,77.7793159079689,80.3303347913184,18.5298617583582,10.3318639926618,1.90951462644025,0.116498041274698,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",2,"Quarter",2022,"pok.27.3a46","27.4","GNS_DEF_all_0_0_all",67746,"kWd",0.583433767941273,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,7.99619619685732e-06,0.000903368218532055,0.0304793148212751,0.198846859884727,0.205368672124127,0.0473725537661887,0.026413946789244,0.0048817732958834,0.000297833291791932,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Belgium",3,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_100-119_0_0_all",120300,"kWd",0.0362836045004834,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,4.97281501786924e-07,5.61802503738909e-05,0.0018955011951454,0.0123662379804981,0.0127718279016228,0.00294608762721339,0.00164267694339936,0.000303596297063635,1.85221801689464e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0_HC",264022,"kWd",0.194477922647091,"D","A-All - reported, nonre","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,2.66539873228577e-06,0.000301122739510685,0.0101597716070917,0.0662822866282425,0.0684562240413756,0.0157908512553962,0.00880464892974799,0.00162725776529447,9.92777639306441e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",2,"Quarter",2022,"pok.27.3a46","27.4","SSC_DEF_All_0_0_All",171395,"kWd",27.2269091705927,"D","A-All - reported, nonre","Raised","SSC","DEF","SSC_DEF","All","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000373155822520008,0.0421571835314959,1.42236802499284,9.27952012795395,9.58387136579258,2.21071917575547,1.23265085016472,0.227816087141225,0.0138988869502902,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_70-99_0_0_all",121192,"kWd",0.194477922647091,"D","A-All - reported, nonre","Raised","OTB","DEF","OTB_DEF","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,2.66539873228577e-06,0.000301122739510685,0.0101597716070917,0.0662822866282425,0.0684562240413756,0.0157908512553962,0.00880464892974799,0.00162725776529447,9.92777639306441e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.4","SDN_DEF_>=120_0_0_all",2941,"kWd",0.00129584301787441,"D","R-Reported","Raised","SDN","DEF","SDN_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,1.77600536352473e-08,2.00643751335325e-06,6.76964712551927e-05,0.000441651356446361,0.000456136710772242,0.000105217415257621,5.86670336928342e-05,1.08427248951298e-05,6.61506434605229e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_HC",-9,NA,12799.3700010957,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.175420552166656,19.8180919781562,668.655208549132,4362.30241215115,4505.37792905909,1039.25908452265,579.469164662435,107.09634256509,6.53386675533141,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",2,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_HC",8699,"kWd",8.7515065191191,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00011994294295286,0.0135505232779808,0.457189722319126,2.98270289827091,3.0805300818619,0.71058830649283,0.39620920183866,0.073226599438251,0.00446749937687899,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",4,"Quarter",2022,"pok.27.3a46","27.4","GNS_DEF_all_0_0_all",6510,"kWd",119.214966582667,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00163388942289118,0.18458823932005,6.2279399951472,40.6310417031126,41.9636653373632,9.67979181955788,5.39724979393552,0.997509010125508,0.0608572692894848,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Belgium",3,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",16932,"kWd",0.387457062344447,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,5.31025603693894e-06,0.000599924816492621,0.0202412449053026,0.132053755577462,0.1363848765209,0.0314600071620287,0.0175414430741574,0.00324197474364381,0.000197790423946963,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",72485,"kWd",1033.87539447663,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0141696812073628,1.60081610735031,54.0109526834842,352.367118600606,363.924113708215,83.9466626781078,46.8069062110972,8.65075963949852,0.527776294344778,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_IBC",57651,"kWd",0,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.4.b","SDN_DEF_>=120_0_0_all",4285,"kWd",14.1795665889864,"D","R-Reported","Raised","SDN","DEF","SDN_DEF",">=120","4","TR1","G9","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000194336705659023,0.0219551395769376,0.740758416537954,4.83270329157593,4.9912070944253,1.15132568172781,0.6419551591908,0.118644880233058,0.00723843429269217,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",-9,NA,2010.0991446189,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G4","Discards","GA12",NA,NA,NA,NA,NA,NA,0.027549223268691,3.11236644693141,105.010110859716,685.085308611548,707.554850013034,163.212235966112,91.0037347245435,16.8191298918206,1.02612237749368,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",4,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",180469,"kWd",0.0972389613235455,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.33269936614289e-06,0.000150561369755342,0.00507988580354584,0.0331411433141212,0.0342281120206878,0.00789542562769811,0.004402324464874,0.000813628882647234,4.96388819653221e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","TBB_DEF_70-99_0_0_all",287514,"kWd",0.194477922647091,"D","A-All - reported, nonre","Raised","TBB","DEF","TBB_DEF","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,2.66539873228577e-06,0.000301122739510685,0.0101597716070917,0.0662822866282425,0.0684562240413756,0.0157908512553962,0.00880464892974799,0.00162725776529447,9.92777639306441e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_100-119_0_0_all",104451,"kWd",6.32053248603046,"D","A-All - reported, nonre","Raised","OTB","CRU","OTB_CRU","100-119","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,8.66254587992876e-05,0.00978648903409726,0.33019257723048,2.15417431541788,2.22482728134471,0.513202665800377,0.28615109021681,0.0528858773720702,0.00322652732774593,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"France",3,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0",1105857,"kWd",1751.14533800811,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0240001564210701,2.71141152828564,91.4820378725999,596.828244778149,616.40311638472,142.186193593014,79.2800525440871,14.6523821863516,0.893930740871256,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0_HC",1679436,"kWd",122.910047112962,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00168453199880461,0.190309571370753,6.42097565568194,41.8904051490493,43.2643335941494,9.97981799341041,5.56453812360073,1.0284269076661,0.0627435468041671,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_HC",-9,NA,14830.5946641832,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.203259309226015,22.9631684309756,774.768943099401,5054.58775483983,5220.36896105924,1204.18663045963,671.429320409187,124.092236294708,7.57077336070502,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.4.b","GNS_DEF_all_0_0_all",-9,NA,4008.38446367919,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0549365332711421,6.20644078405473,209.403052593767,1366.14420969471,1410.95123371679,325.465235224972,181.472619091036,33.5394098004843,2.04621399237451,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_>=120_0_0_all",-9,NA,17.1885111414948,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G2","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000235575509974759,0.0266140829384999,0.897949469464627,5.85821674093422,6.05035550371995,1.39564028164574,0.778179878548736,0.143821662881518,0.00877445073557861,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",3,"Quarter",2022,"pok.27.3a46","27.4.b","TBB_DEF_70-99_0_0_all",755632,"kWd",1.94477922647091,"D","R-Reported","Raised","TBB","DEF","TBB_DEF","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,2.66539873228577e-05,0.00301122739510685,0.101597716070917,0.662822866282425,0.684562240413756,0.157908512553962,0.0880464892974799,0.0162725776529447,0.000992777639306441,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",3,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_100-119_0_0_all",152895,"kWd",0.0129584301787441,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,1.77600536352473e-07,2.00643751335325e-05,0.000676964712551927,0.00441651356446361,0.00456136710772242,0.00105217415257621,0.000586670336928342,0.000108427248951298,6.61506434605229e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_IBC",51482,"kWd",4.86194806617728,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,6.66349683071443e-05,0.00752806848776713,0.253994290177292,1.65705716570606,1.71140560103439,0.394771281384906,0.2201162232437,0.0406814441323617,0.0024819440982661,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",3,"Quarter",2022,"pok.27.3a46","27.4.b","SDN_DEF_>=120_0_0_all",1744,"kWd",0.511598823456816,"D","R-Reported","Raised","SDN","DEF","SDN_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,7.01166917519563e-06,0.000792141530271862,0.0267265668515501,0.174363955525023,0.180082773412881,0.0415398355437088,0.023161744901931,0.00428070778859725,0.000261162740382144,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_CRU_32-69_0_0_all",1830,"kWd",15.5582338117673,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.000213231898582862,0.0240898191608548,0.812781728567335,5.3025829302594,5.47649792331005,1.2632681004317,0.70437191437984,0.130180621223557,0.00794222111445153,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",-9,NA,2331.98920302054,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G1","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0319608569488596,3.61076963269069,121.826052903115,794.792409671425,820.860142740892,189.348457310037,105.576745993002,19.5124849522594,1.19044193004057,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",-9,NA,6686.7905053789,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G3","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0916451733621191,10.3535900019233,349.326357431322,2279.00297816742,2353.75009524665,542.941393085748,302.732783573951,55.9504730751395,3.41349599075743,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Belgium",2,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_>=120_0_0_all",22836,"kWd",0.0454437073088629,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Discards","GA12",NA,NA,NA,NA,NA,NA,6.22824422447216e-07,7.03634296999276e-05,0.00237403650220693,0.0154881993405593,0.0159961838673658,0.00368985236391176,0.00205738462996044,0.000380241749786205,2.3198261195588e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",3,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",434195,"kWd",578.841413497336,"D","A-All - reported, nonre","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00793325611838225,0.896257579277276,30.2394044414533,197.281686062381,203.752163471563,46.999672438842,26.2060359472858,4.84334762613043,0.295488970780244,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","GNS_DEF_all_0_0_all",21999,"kWd",1.36134545852964,"D","A-All - reported, nonre","Raised","GNS","DEF","GNS_DEF","all","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.86577911260004e-05,0.0021078591765748,0.0711184012496418,0.463976006397697,0.479193568289629,0.110535958787774,0.061632542508236,0.0113908043570613,0.000694944347514509,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_100-119_0_0_all",91417,"kWd",0.174938807413045,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,2.39760724075838e-06,0.000270869064302689,0.00913902361945102,0.0596229331202587,0.0615784559542526,0.0142043510597788,0.00792004954853262,0.00146376786084253,8.93033686717059e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.b","MIS_MIS_0_0_0_HC",-9,NA,2090.44319053358,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0286503709733398,3.23676832700035,109.207385004629,712.468298966979,735.835952220746,169.735860144254,94.6411713458612,17.4913937191502,1.06713668449049,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.4.b","GNS_DEF_all_0_0_all",-9,NA,14472.4635696286,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.19835097746051,22.4086509061666,756.059723684942,4932.52892401392,5094.30682448705,1175.10777787282,655.215559405057,121.095641119918,7.38795335842674,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",2,"Quarter",2022,"pok.27.3a46","27.4.b","SSC_DEF_70-99_0_0_all",86505,"kWd",2.91716883970637,"D","R-Reported","Raised","SSC","DEF","SSC_DEF","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,3.99809809842866e-05,0.00451684109266028,0.152396574106375,0.994234299423637,1.02684336062063,0.236862768830943,0.13206973394622,0.024408866479417,0.00148916645895966,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Belgium",2,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",19164,"kWd",0.246153414589674,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Discards","GA12",NA,NA,NA,NA,NA,NA,3.37363228825576e-06,0.000381135244207941,0.0128593643869542,0.083894413094696,0.0866459959482316,0.019986700304522,0.0111441667456191,0.00205964281134194,0.000125657248142768,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"France",2,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0",1208832,"kWd",1757.82079270297,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0240916462325558,2.72174756631935,91.8307720330134,599.103384266664,618.75287627494,142.728214562356,79.5822721186007,14.7082378091453,0.897338450118175,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"France",3,"Quarter",2022,"pok.27.3a46","27.4","OTT_DEF_>=120_0_0_all",27601,"kWd",258.844885549828,"D","R-Reported","Raised","OTT","DEF","OTT_DEF",">=120","4","TR1","G3","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00354757404034564,0.400786269125956,13.5223828137151,88.2199411776006,91.1133934175037,21.0171984063947,11.7187509692948,2.16583632879532,0.132136034221748,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",52331,"kWd",8364.17616878831,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G6","Discards","GA12",NA,NA,NA,NA,NA,NA,0.114634423555412,12.9507946578902,436.955097009,2850.69232889111,2944.18980796673,679.138587853698,378.673495430034,69.9856849337613,4.26977363731989,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.a","SDN_DEF_>=120_0_0_all",1224,"kWd",0.522602634051924,"D","R-Reported","Raised","SDN","DEF","SDN_DEF",">=120","4","TR1","G7","Discards","GA12",NA,NA,NA,NA,NA,NA,7.16248085814299e-06,0.000809179441549167,0.0273014197753797,0.178114292416432,0.183956114474707,0.0424333021849852,0.0236599232445451,0.00437278012254136,0.000266780003749262,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_DEF_>=120_0_0_all",12502,"kWd",160.027743102795,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G7","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00219324506242675,0.24778129951681,8.3600508406966,54.5409195678124,56.3297616797354,12.9936306068971,7.2449771051742,1.33900230978463,0.0816915168872034,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.4.a","SSC_DEF_>=120_0_0_all",-9,NA,552.124211550862,"D","R-Reported","Raised","SSC","DEF","SSC_DEF",">=120","4","TR1","G3","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00756708603990202,0.854889608390514,28.8436641637802,188.175885191943,194.347709036263,44.8303395081179,24.9964612031604,4.61979641917295,0.28185028094015,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.4.a","MIS_MIS_0_0_0_HC",-9,NA,435223.99063219,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,5.96492114427029,673.885439416987,22736.6493973407,148333.758927067,153198.834116323,35338.4960375381,19704.0074840479,3641.65561190126,222.174651039146,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Belgium",2,"Quarter",2022,"pok.27.3a46","27.4.b","OTB_CRU_70-99_0_0_all",93372,"kWd",0.388955845294182,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,5.33079746457154e-06,0.00060224547902137,0.0203195432141834,0.132564573256485,0.136912448082751,0.0315817025107924,0.017609297859496,0.00325451553058893,0.000198555527861288,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",4,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",426814,"kWd",0.972389613235455,"D","A-All - reported, nonre","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.33269936614289e-05,0.00150561369755343,0.0507988580354584,0.331411433141213,0.342281120206878,0.0789542562769811,0.04402324464874,0.00813628882647234,0.000496388819653221,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",3,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_70-99_0_0_all",181928,"kWd",0.486194806617728,"D","A-All - reported, nonre","Raised","OTB","DEF","OTB_DEF","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,6.66349683071443e-06,0.000752806848776713,0.0253994290177292,0.165705716570606,0.171140560103439,0.0394771281384906,0.02201162232437,0.00406814441323617,0.00024819440982661,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"France",1,"Quarter",2022,"pok.27.3a46","27.4","MIS_MIS_0_0_0",810775,"kWd",1183.30189273584,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0162176319135864,1.83218281416646,61.8171811422074,403.294904400975,416.52223746087,96.0795134177146,53.5719304362963,9.90105800922301,0.604056051024824,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.4","OTB_CRU_70-99_0_0_all",90201,"kWd",0.583433767941273,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,7.99619619685732e-06,0.000903368218532055,0.0304793148212751,0.198846859884727,0.205368672124127,0.0473725537661887,0.026413946789244,0.0048817732958834,0.000297833291791932,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.4.b","SSC_DEF_>=120_0_0_all",-9,NA,3.83637676898273,"D","R-Reported","Raised","SSC","DEF","SSC_DEF",">=120","4","TR1","G3","Discards","GA12",NA,NA,NA,NA,NA,NA,5.25790981178506e-05,0.00594011015105067,0.200417153994111,1.30752026324901,1.35040452936748,0.311498879122617,0.173685270561168,0.0321001674789117,0.00195840690828035,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_CRU_16-31_0_0_all",-9,NA,4933.41870275008,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","16-31","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,0.0676145023412593,7.6387310945373,257.728006242898,1681.41590604194,1736.56326336959,400.574419221264,223.351931725382,41.2794613611074,2.51842867651061,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",3,"Quarter",2022,"pok.27.3a46","27.4.a","SSC_DEF_>=120_0_0_all",8057,"kWd",4.50953370220293,"D","R-Reported","Raised","SSC","DEF","SSC_DEF",">=120","4","TR1","G8","Discards","GA12",NA,NA,NA,NA,NA,NA,6.18049866506606e-05,0.0069824025464693,0.235583719968071,1.53694672043333,1.5873557534874,0.366156605096522,0.204161277251063,0.0377326826350518,0.0023020423924262,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Netherlands",3,"Quarter",2022,"pok.27.3a46","27.4.c","SSC_DEF_70-99_0_0_all",100202,"kWd",0.972389613235455,"D","R-Reported","Raised","SSC","DEF","SSC_DEF","70-99","4","Other","G5","Discards","GA12",NA,NA,NA,NA,NA,NA,1.33269936614289e-05,0.00150561369755343,0.0507988580354584,0.331411433141213,0.342281120206878,0.0789542562769811,0.04402324464874,0.00813628882647234,0.000496388819653221,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK (England)",1,"Quarter",2022,"pok.27.3a46","27.4","OTB_DEF_>=120_0_0_all",106698,"kWd",18877.6168059015,"D","A-All - reported, nonre","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G6","Discards","GA12",NA,NA,NA,NA,NA,NA,0.25872538753066,29.2294344296413,986.19047665472,6433.90052174441,6644.92065650598,1532.78909493132,854.651193019411,157.95493966377,9.63671124886668,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"France",1,"Quarter",2022,"pok.27.3a46","27.4","OTT_DEF_>=120_0_0_all",17400,"kWd",272.423642193709,"D","R-Reported","Raised","OTT","DEF","OTT_DEF",">=120","4","TR1","G1","Discards","GA12",NA,NA,NA,NA,NA,NA,0.00373367640225895,0.421811135825989,14.2317541620529,92.8478754319072,95.8931154258657,22.1197406563232,12.3335055055658,2.27945404380915,0.139067764971511,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.4.a","OTB_DEF_>=120_0_0_all",27087,"kWd",7796.88289210434,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","4","TR1","G9","Discards","GA12",NA,NA,NA,NA,NA,NA,0.106859439331359,12.0724178053615,407.318981778549,2657.34649788039,2744.50258837257,633.0765792289,352.990281246012,65.2389641897388,3.98017979944106,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
